Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCF19,OUT010,107.668796506154
FDK25,OUT046,2815.7081734102053
NCR17,OUT046,2013.0692645113538
FDC52,OUT046,2473.8337217060343
NCA54,OUT017,3090.4011427619453
FDR45,OUT010,638.6710578197451
NCM19,OUT049,1890.5875833861417
FDX23,OUT049,1528.286959882458
FDX28,OUT013,1563.5248790806786
NCD31,OUT013,2527.155440306969
FDU57,OUT018,2205.7657942274154
FDI27,OUT046,743.9622233827637
NCM42,OUT046,1665.6072231167075
FDI34,OUT013,3911.4396839331057
NCM29,OUT049,2136.967211738143
FDG46,OUT018,1658.3597236668945
DRC01,OUT010,90.16573612550204
FDF10,OUT046,2377.2613619550457
FDI02,OUT049,1798.7141515206674
NCM54,OUT010,317.82743985212295
FDF14,OUT013,2469.565365479433
FDJ33,OUT010,330.51235878067286
FDM20,OUT035,4018.2322773197398
NCX05,OUT046,1883.2741954850271
NCU29,OUT010,326.0352931991924
FDQ59,OUT017,1403.0941356502751
FDH46,OUT010,320.8554035816454
FDH09,OUT013,790.8292604770729
NCD06,OUT045,682.894381824319
FDC15,OUT035,2500.0710742501165
FDT38,OUT017,1362.228798445895
FDY52,OUT035,1077.1731130134274
FDB34,OUT013,1422.0550191156742
DRL23,OUT018,1467.9792828634954
DRB24,OUT046,2477.479606299745
FDJ50,OUT046,904.2180810724917
FDQ49,OUT035,2539.661510930076
FDP20,OUT035,2108.7867309608814
NCR54,OUT045,3211.741437760385
FDO09,OUT010,709.3411541803275
FDS57,OUT018,1897.753480712074
FDN10,OUT049,1810.0708041798287
FDV23,OUT049,2075.5642098904173
FDY28,OUT049,3515.706403874635
DRG51,OUT013,2622.0366849091206
NCM29,OUT013,2137.22869814586
FDE22,OUT017,2764.647916626411
FDQ22,OUT017,690.9491877129784
FDS01,OUT013,2928.7197573612452
FDJ33,OUT046,2055.705963582893
NCF54,OUT035,3090.9079972445584
FDE09,OUT013,1657.9515591405434
NCE06,OUT045,2602.890014078629
DRH49,OUT049,1290.8951889162029
FDY43,OUT045,2569.6254862026376
NCT05,OUT017,3979.332023913181
FDZ34,OUT045,3341.066199105119
FDL38,OUT017,1433.2478964994743
FDZ31,OUT017,3104.0781537680878
FDR14,OUT035,953.7346430245065
NCN54,OUT049,1355.991374966342
FDK08,OUT017,1535.0114882326998
FDP59,OUT013,1499.555114681456
FDV22,OUT035,2678.4990074535417
FDD33,OUT035,3947.6126133947128
FDK52,OUT046,3767.8370364933285
FDA02,OUT017,2489.8191572078667
FDM56,OUT049,1749.48027936896
FDE57,OUT035,2235.9700067099243
FDM32,OUT045,1218.7176966359812
FDU43,OUT049,3303.3966683840144
NCO55,OUT035,1851.480897936106
FDG02,OUT045,3073.3771919144133
FDJ28,OUT013,3062.9631201042253
FDP40,OUT045,1727.0999533051508
FDJ38,OUT045,3098.6240316979784
NCC54,OUT017,4054.718098519629
NCZ41,OUT046,2061.541996529027
FDU52,OUT013,2453.509784934757
FDC40,OUT046,1196.2389437582356
NCR30,OUT017,1004.9195266858752
NCN18,OUT017,1945.3843974299195
FDB50,OUT035,1337.9009862841897
FDG04,OUT013,3153.156405011611
FDR26,OUT035,2882.8568561691795
NCT17,OUT018,2906.897569089762
FDS12,OUT046,2071.557340071533
FDB38,OUT010,564.8881379033916
FDP12,OUT013,655.0790553576737
FDP22,OUT046,821.5970153723885
FDS26,OUT018,3681.0471380373124
FDR52,OUT046,3137.100824466935
DRJ13,OUT046,2724.7944945701597
FDE29,OUT035,1016.3042257187135
NCT29,OUT049,1983.8844553935392
DRK37,OUT018,2883.8749485916337
FDK55,OUT046,1444.813949094423
FDR07,OUT046,1255.9256114085442
FDK46,OUT049,4061.4936420894096
FDB12,OUT045,1605.19474924953
FDJ33,OUT045,2007.0807140337909
NCQ02,OUT045,3077.645548141015
FDP08,OUT010,506.7175472219162
FDV55,OUT013,2602.432158196402
FDW20,OUT049,2094.403264217457
FDC41,OUT018,1019.7828350386069
FDG35,OUT013,2730.9912654417394
FDF45,OUT035,974.9678286741716
FDA26,OUT017,3582.4561121443176
FDM32,OUT049,1365.3896728009072
FDL45,OUT046,2091.88127684281
FDZ55,OUT049,2835.4211664185323
FDY37,OUT049,2232.6231076638232
FDO46,OUT046,3156.802289605321
FDQ60,OUT046,1967.9205108687781
FDA19,OUT018,1838.956330733169
FDL15,OUT046,2458.3404553007076
FDM10,OUT018,2869.8835997742913
NCL05,OUT017,734.1770883359064
DRK49,OUT010,29.401520034616542
FDG40,OUT049,674.7022658034288
DRI59,OUT045,3625.6319531301424
FDK28,OUT035,4636.533479177059
FDK27,OUT046,1874.8199870066373
FDD38,OUT018,1522.1055161784213
FDA16,OUT049,3902.985340126713
NCM17,OUT049,786.4403691851759
FDD20,OUT045,2060.3232008451782
FDA40,OUT045,1323.3953686083178
FDL43,OUT045,1162.5665504411438
FDV15,OUT045,1755.3363766469847
FDE52,OUT046,1408.0008209803032
NCL17,OUT010,495.013991539713
NCJ31,OUT045,3672.4331733805016
FDR60,OUT045,1286.7768323680739
NCA18,OUT035,2045.7826170252686
FDW09,OUT035,1349.3155222112882
FDL26,OUT035,2536.14859166508
FDS47,OUT018,1224.5822084073877
FDC39,OUT046,3569.940220114287
FDT51,OUT035,1833.3477231649076
FDK40,OUT035,4274.691855399831
NCG19,OUT045,3669.774481139872
FDZ07,OUT046,872.4160204278494
FDO04,OUT013,898.995406020037
FDK41,OUT018,1188.6020055845047
FDP15,OUT049,4036.7109287783132
NCD43,OUT018,1385.938529062621
NCP18,OUT013,2516.894073151904
FDZ51,OUT046,1510.0892685111821
DRH13,OUT035,1727.922093075753
FDF38,OUT045,704.9963332428841
NCI43,OUT045,693.6737072233876
FDS03,OUT013,1041.991645572979
DRJ47,OUT017,2865.4947361686227
FDT50,OUT010,220.62280368252533
FDV02,OUT046,2861.2863281939285
NCG18,OUT017,1810.3724291249039
FDW52,OUT046,2622.0366849091206
FDS40,OUT035,745.1928629905038
FDN31,OUT017,2998.428625149359
FDA37,OUT045,2056.3270301978337
FDA15,OUT046,4235.867293961088
FDL39,OUT046,2630.213786199898
FDJ53,OUT045,1985.4621145071815
FDX22,OUT013,3511.8258482807196
NCZ42,OUT045,3862.4861165486423
FDD40,OUT017,3169.7849417341304
FDS50,OUT013,3544.420090798176
NCN14,OUT013,3138.8727052425033
FDT15,OUT013,3095.8044849954117
NCO26,OUT010,347.42962271717386
FDF58,OUT018,786.6121581394043
NCB19,OUT013,1360.789758077532
FDH26,OUT017,2170.267347866299
FDA49,OUT018,1158.1173950483171
FDB32,OUT045,1343.5336781724543
FDI36,OUT017,3169.141840513443
NCA17,OUT010,498.67720219167904
FDH22,OUT013,2041.8997700660275
NCM26,OUT018,2176.364861404807
FDB16,OUT018,1266.9771891739163
FDJ36,OUT013,1641.7392365622877
FDO28,OUT045,1833.268497828323
FDU09,OUT013,877.945896217582
FDF29,OUT017,2102.629982453938
FDY08,OUT013,2119.8020952643574
DRJ59,OUT018,475.2703932640947
FDU15,OUT018,518.2439496218633
FDT47,OUT013,1518.678932861464
FDR59,OUT018,3733.3463340470053
FDD53,OUT035,754.1875807222091
FDY51,OUT017,3639.9336942435625
FDT04,OUT049,667.7349239699076
FDU51,OUT049,2865.0540571491492
FDG14,OUT035,2542.1435969647137
NCU06,OUT045,3591.341178106331
DRG25,OUT046,3280.190332502236
DRH49,OUT035,1429.9341665611498
FDN15,OUT035,2212.6945388159224
FDL43,OUT018,916.2958530220317
NCT18,OUT049,3113.0195536259894
NCB31,OUT013,3697.538123610435
FDK57,OUT035,1954.3300918241985
NCP54,OUT046,2045.4976237703997
FDF41,OUT013,3905.319680305955
FDM01,OUT045,1596.7847655602675
FDW03,OUT045,1640.3164197703868
FDF28,OUT045,1927.5716937968496
FDY37,OUT017,2248.870029573373
FDQ03,OUT017,3921.3051158077874
FDJ40,OUT017,1802.8803111938723
FDC32,OUT049,1488.5815784810702
NCW54,OUT017,906.432706144075
FDF09,OUT017,671.1109266899011
FDP45,OUT018,3643.8087339022068
DRJ23,OUT018,2796.4126337320126
FDS59,OUT017,1822.5359477390489
FDY08,OUT046,2100.7144713368307
FDX16,OUT049,2603.4530475298848
FDY16,OUT018,2986.121838311081
FDK32,OUT035,2536.14859166508
FDQ22,OUT013,693.2177826079803
NCC31,OUT018,2037.5751175425294
FDG58,OUT049,2457.5166547536414
DRF48,OUT013,3132.8324682403336
DRH36,OUT049,1120.2683652949715
NCR30,OUT035,1133.920557051922
FDR35,OUT017,3193.394548723822
FDA56,OUT010,475.5562417730243
FDP56,OUT046,882.5728602300576
NCT30,OUT046,649.5257415059997
FDK15,OUT017,1764.2338194615618
FDH44,OUT018,2176.364861404807
FDV01,OUT013,2423.2972333849134
DRG03,OUT017,2500.082518734102
FDR16,OUT010,886.0734645675003
FDZ60,OUT046,1639.5362990295248
DRG03,OUT045,2409.1528916122556
FDS56,OUT018,3977.74990625638
FDU33,OUT045,779.0826999990379
DRD27,OUT035,1623.294179405883
FDW22,OUT046,3701.1428100007383
DRA24,OUT045,2566.1402957603927
FDF38,OUT049,737.4195326112
FDX48,OUT013,2466.8211615365517
FDS58,OUT018,2336.6448615560867
FDC32,OUT046,1488.8430648887875
NCQ29,OUT045,3860.0448046807333
DRK39,OUT018,1217.2349658853718
NCS38,OUT017,1932.3188767801682
DRO47,OUT013,1794.7072817017836
FDS55,OUT046,2605.176362139283
NCJ06,OUT018,1597.6031881503122
NCM55,OUT045,3117.350643923788
FDC52,OUT049,2473.572235298317
FDQ15,OUT045,1137.2177229725337
FDD28,OUT035,888.9410651828188
FDQ34,OUT049,1703.5929133491693
FDM28,OUT035,2908.81012478012
FDI10,OUT017,2792.4866282628464
FDQ25,OUT013,2742.98899658343
FDA38,OUT010,437.40105120679743
DRI13,OUT049,3686.9088359275115
NCZ53,OUT035,3474.1373535885837
NCM31,OUT013,2490.513588171483
DRB01,OUT017,3128.620695734828
DRF37,OUT046,4110.763079272591
NCF42,OUT049,2879.3377569182567
FDF16,OUT018,2323.2735773483632
FDB41,OUT013,776.0005916879519
FDR34,OUT013,4098.589746242556
FDR15,OUT018,2238.9215830053154
FDW51,OUT035,3530.1489600044897
FDU36,OUT017,1536.0531755561633
FDX60,OUT049,1295.3465667877144
FDY03,OUT035,1959.307411799302
FDW55,OUT045,4168.20108777948
FDT01,OUT010,492.54680272027406
FDG58,OUT013,2457.7781411613587
FDK21,OUT017,4026.9762737740903
FDS10,OUT045,3231.1547466562447
NCT53,OUT046,2560.4164086663195
FDJ28,OUT018,2732.5838108300795
FDX44,OUT045,1269.5982294528708
FDT20,OUT018,470.6394293188283
FDO44,OUT017,1669.8054343004649
NCX17,OUT049,3736.76334785566
FDY01,OUT017,1892.780769334751
DRK35,OUT018,490.2957770642152
NCM53,OUT035,1735.1826712289637
FDO45,OUT013,1372.0206181574201
NCM42,OUT010,328.4302778904772
FDE04,OUT046,2926.7190247791636
FDZ19,OUT013,2910.8053511891108
FDW57,OUT013,2915.076752067535
FDA25,OUT013,1704.488864868773
FDT22,OUT046,887.7432452227653
FDP51,OUT013,1883.2741954850271
FDY39,OUT035,3435.3900491480354
FDO48,OUT010,652.134710440015
FDT01,OUT035,3465.348894443398
FDC20,OUT010,167.07251596296942
DRJ35,OUT035,1035.9625083207457
FDB32,OUT046,1503.7198095623864
FDL24,OUT046,2940.9693917952736
NCV42,OUT035,1934.277123419207
FDZ46,OUT046,1649.5516425720314
FDC15,OUT013,2450.765580991876
FDY50,OUT049,1417.189324701214
FDD36,OUT013,1923.9048953136412
FDL21,OUT018,504.82657946798884
FDS01,OUT010,467.681719487816
FDV33,OUT017,4056.027343311788
DRE12,OUT017,1973.3339751979142
FDR07,OUT013,1242.3693275100072
FDP48,OUT010,506.2220871937752
NCB55,OUT035,1091.7858699777125
FDQ08,OUT013,941.4109940243519
FDR34,OUT035,4313.667818897464
FDO33,OUT046,1824.8625936815952
FDP13,OUT045,662.1891262169953
FDX12,OUT049,3932.414129405476
NCT06,OUT049,2726.3690282807934
FDE36,OUT046,2628.562734318225
FDZ36,OUT049,3204.6712761864455
FDV13,OUT045,1323.3953686083178
NCZ17,OUT035,794.0662224146364
FDU56,OUT045,3257.9185976473814
FDM09,OUT035,2888.00935648621
FDV02,OUT017,2877.271763695761
FDS34,OUT018,1661.7813449026114
FDA11,OUT049,1519.8062536466136
FDP09,OUT017,3501.3243547927405
FDT19,OUT017,2837.146381926324
DRH15,OUT017,802.2076604945989
FDY38,OUT046,3869.412247573556
FDN48,OUT010,251.0348396838872
FDQ12,OUT013,3950.939519502974
NCJ43,OUT045,2720.311443383174
FDB05,OUT035,4048.022596452046
FDH10,OUT045,2788.2055269038124
NCR06,OUT017,635.2472155486685
FDU32,OUT018,1774.7701900785848
FDD56,OUT049,3075.666386969299
FDO36,OUT018,2608.216059446856
FDH16,OUT010,349.3216141823366
FDX10,OUT018,424.98218364296065
FDZ37,OUT017,1449.265134005183
FDU31,OUT010,394.9739019147459
DRC49,OUT049,2143.837446829406
FDL15,OUT045,2416.727765921087
NCU29,OUT049,2456.152908360699
FDS14,OUT018,2204.234449030819
FDJ08,OUT035,3016.2514093583154
NCZ06,OUT045,3821.736390776814
FDO31,OUT049,1245.1207781349442
FDH31,OUT018,1421.428805532835
FDS58,OUT017,2635.815457590039
FDF50,OUT046,3159.682454420715
NCW42,OUT049,3700.3944542375098
NCQ17,OUT045,2530.918760322565
FDK51,OUT018,3692.2942374367585
NCW41,OUT010,394.42382951446797
NCR29,OUT017,904.2565634260534
FDL14,OUT018,2328.7306207357747
FDB47,OUT046,3487.856026915732
FDO03,OUT035,4013.2543894620194
FDX13,OUT010,626.8278272843121
FDF52,OUT046,3132.8324682403336
FDT11,OUT013,3096.9754426974987
FDB08,OUT013,2519.9971290920007
FDQ28,OUT018,2104.621797682562
FDD29,OUT045,4098.932444548076
NCO02,OUT013,1046.26000179958
FDR56,OUT010,762.8835152534281
NCM54,OUT049,2113.87264397936
FDP51,OUT035,1925.567128573785
FDT38,OUT013,1339.23080277458
FDZ20,OUT018,3793.916237077792
FDJ53,OUT013,1960.1081048590345
FDX13,OUT049,4020.561560760742
FDP58,OUT035,3586.7130238869336
FDA35,OUT018,1779.3214331505765
FDV37,OUT018,2869.7740248736977
FDA20,OUT045,3057.3216113697376
FDZ59,OUT035,2997.5474984465773
NCY17,OUT017,806.8667359708012
FDQ28,OUT035,2460.3851896999627
FDV35,OUT017,2482.830904453633
FDQ36,OUT013,714.1293031702681
FDD34,OUT018,2451.2745010060266
FDK51,OUT045,4099.135114889476
FDV31,OUT035,2744.6532702366762
FDR04,OUT035,1598.7775570695328
FDR14,OUT049,911.1802235280309
DRC36,OUT010,466.78503677895367
FDP57,OUT049,1669.9289534043037
FDE57,OUT046,2173.6551367508787
NCN18,OUT046,1929.3989619280871
NCQ05,OUT018,2190.6485611739145
FDW47,OUT035,2042.0786113632566
FDV46,OUT035,2212.6945388159224
NCP29,OUT045,967.075169860256
FDE09,OUT018,1589.5046684770286
FDT19,OUT010,413.6454667719975
DRF15,OUT017,2482.548017608242
DRI51,OUT013,2707.2047533558793
NCX54,OUT013,1640.4004338139587
DRE01,OUT013,3901.0513240793534
NCB07,OUT045,3007.0396585265307
FDU50,OUT035,1941.3207092174716
FDG40,OUT035,737.2786221701919
FDW10,OUT018,2488.053244875951
FDX51,OUT013,3148.8880487850092
NCP17,OUT045,1077.0362956731794
FDP21,OUT035,3211.202918744055
FDL04,OUT045,1597.923609649905
FDV23,OUT013,2046.1681262926288
FDF24,OUT046,1310.4847978690307
FDB51,OUT049,977.6091530361044
FDR20,OUT013,816.0223432039949
FDC51,OUT018,1779.038546305186
FDE40,OUT049,980.666260483328
NCM17,OUT035,835.209467846184
FDU56,OUT035,3358.45735438885
FDX02,OUT049,3707.4070144069924
FDE35,OUT017,932.2277991445795
DRL23,OUT046,1663.506120394513
FDA10,OUT046,1951.3676473172077
FDA11,OUT013,1479.0196633613293
NCM06,OUT046,2372.418147982586
NCT05,OUT035,4025.661458370394
NCQ02,OUT010,561.3477582496049
NCY06,OUT049,2187.4528457988094
FDY56,OUT035,4037.255467700969
FDL02,OUT035,1688.8417922877654
NCI06,OUT035,3015.011941471224
FDQ14,OUT045,2404.884535385654
FDQ12,OUT017,3966.924955004806
FDP36,OUT046,796.6707045525231
FDO40,OUT045,2425.2084721569313
FDY09,OUT018,2573.042965509725
NCW30,OUT049,4150.3976118311
FDE58,OUT018,1655.3879659226525
FDR39,OUT013,3266.9679418418928
FDU28,OUT049,3054.8417899308033
FDH08,OUT017,3942.2654740293437
FDG35,OUT045,2531.6698129058354
FDG22,OUT049,674.7022658034288
FDC34,OUT035,2718.796792271057
FDP15,OUT018,3647.2090394573324
FDK34,OUT010,760.4151311815824
FDU45,OUT035,1961.6446459887488
FDX22,OUT018,3147.67953282921
FDB45,OUT017,1546.522931717759
DRE60,OUT046,3837.850432151925
NCM54,OUT017,2101.4039908039736
NCH55,OUT013,2243.547854047336
NCT06,OUT017,2505.017877371271
FDO25,OUT045,3446.9584555705997
FDN50,OUT045,1484.191552967674
FDH35,OUT035,2677.3633021139326
FDK09,OUT045,3691.0399745953637
FDO16,OUT013,1502.2334199638717
FDW11,OUT045,1009.7741025630088
NCQ42,OUT010,320.26982314991955
FDN08,OUT049,1810.193149628947
FDT57,OUT045,3909.54933393521
FDJ12,OUT018,3324.1978265694806
DRL59,OUT017,838.7936996535988
NCN53,OUT046,704.8242478230322
FDO51,OUT010,28.014600837615436
FDK56,OUT017,3345.146533793208
FDY12,OUT035,915.7894435757933
FDU15,OUT035,776.0856571119277
FDQ19,OUT046,3917.106904624029
DRF15,OUT045,2417.9373325573065
FDK57,OUT018,1670.8146190500781
FDD33,OUT010,641.8349026968694
FDU04,OUT045,2009.3301010616012
NCD31,OUT035,2589.4703102660146
FDJ56,OUT035,1729.9179040784725
NCU53,OUT046,2568.2395457536736
FDD39,OUT035,3701.8623236788353
FDJ20,OUT046,2019.8036642871764
NCW41,OUT018,2333.9006576132056
FDL52,OUT035,749.9192244956079
FDS39,OUT035,2243.085608469184
DRJ47,OUT045,2784.4762639773103
FDP13,OUT010,28.014600837615436
DRK39,OUT010,280.00319125015903
FDF28,OUT010,248.52675942767445
FDB09,OUT045,2011.6305419525554
FDM51,OUT046,1609.4211165331542
DRM49,OUT018,612.2941393465401
DRF23,OUT013,2821.9803125751205
DRH01,OUT035,2883.3820532753484
FDW37,OUT018,1273.3510183191884
FDF02,OUT046,1653.8199987986325
DRL37,OUT046,756.443422826629
NCF43,OUT046,2049.1730178494336
FDH08,OUT010,553.6914436457822
NCK19,OUT049,3150.8838969646617
NCD55,OUT018,574.5868710785895
FDT27,OUT049,3823.7223127744537
FDQ57,OUT045,2437.3105569437184
FDA47,OUT035,2648.2740374532027
FDE05,OUT018,2190.6485611739145
FDN46,OUT046,1649.5516425720314
FDT51,OUT045,1722.4076036567596
FDU33,OUT013,713.6251333552121
FDT36,OUT049,642.3452591820463
FDN52,OUT010,228.0311459113022
FDX15,OUT045,2551.5033074007174
FDT13,OUT013,3109.1580397444122
FDU04,OUT017,2073.9407861125355
NCO29,OUT046,2608.885714198104
FDL15,OUT035,2553.986827500147
FDI41,OUT049,2443.232954984534
FDQ48,OUT049,1609.159630125437
DRI39,OUT013,949.7562025795164
FDI08,OUT013,3974.424743344049
FDC21,OUT049,1765.2409491364979
FDF58,OUT035,1067.7231228847993
FDS08,OUT010,139.19539610403183
FDE47,OUT045,2013.5984572882023
NCR41,OUT013,1525.8042423472937
FDA27,OUT013,3950.197912254278
FDA43,OUT035,3192.263092495561
FDA49,OUT045,1312.0315431997149
NCE55,OUT018,2763.9810840157156
FDQ15,OUT018,1143.6752796484316
NCS54,OUT017,3026.7403269522783
NCY05,OUT013,674.5839603220616
FDR45,OUT046,3921.3752608506306
FDK57,OUT049,2058.008724671699
FDF41,OUT010,1234.9497060659146
FDV21,OUT046,2091.88127684281
FDD51,OUT046,790.1487862484613
FDF33,OUT046,1833.5188962592538
FDA38,OUT046,3800.4579788502774
FDR56,OUT045,3287.09554596515
NCN41,OUT017,2088.4725038653723
FDB47,OUT045,3412.345170045136
DRH01,OUT013,2841.0891201865907
FDW08,OUT046,1618.6746325149463
FDY32,OUT017,2631.416529994905
FDG34,OUT049,1719.6484938938454
NCF18,OUT035,3178.861132171149
NCH55,OUT035,2374.1536593489864
DRJ35,OUT049,981.8668581898264
FDS44,OUT035,4225.301260119956
DRE01,OUT018,3548.6715922940903
FDY39,OUT013,3369.8029257555986
FDY32,OUT018,2351.316662772342
NCP50,OUT049,1302.3090706410014
FDZ47,OUT018,1316.0437613633642
FDU57,OUT049,2469.6187395404286
FDY44,OUT013,3289.673389383783
DRH59,OUT018,918.0405103183834
FDY46,OUT045,3198.4106866777183
FDM39,OUT045,2843.9569806167037
FDY36,OUT035,1279.2346639257973
NCM55,OUT035,3419.3732069731113
FDJ50,OUT010,129.09468979729252
DRL60,OUT013,2469.565365479433
NCJ54,OUT049,3887.671770583316
FDX59,OUT017,679.7183276330903
FDI07,OUT013,3115.0854531001237
DRF51,OUT010,32.28295706421661
FDM14,OUT017,1693.775255665453
FDP21,OUT045,3073.3771919144133
FDE40,OUT035,1102.2104875834266
FDE05,OUT035,2536.14859166508
NCI55,OUT018,1924.3356645609153
NCE43,OUT018,2321.155733420269
FDW58,OUT018,1460.0650420431834
FDG60,OUT045,3543.1093687541393
FDV31,OUT017,2718.345772649751
FDR47,OUT013,3130.0882642974525
NCF06,OUT018,3202.577569453533
FDQ59,OUT049,1360.5282716698148
FDF09,OUT046,655.1254911880685
NCS06,OUT017,3263.58695207364
FDT44,OUT046,1834.402981704672
FDI19,OUT017,3947.6240578786983
FDT22,OUT017,960.1361564630567
DRG25,OUT045,3204.67947563164
FDB59,OUT017,3169.7849417341304
FDQ37,OUT017,3566.1823815735347
FDP56,OUT035,899.1200538650868
FDW44,OUT035,2935.388422471048
FDJ26,OUT010,562.5787262363123
FDU43,OUT018,2913.8947790630336
FDW33,OUT045,1626.8133487761395
FDN56,OUT010,521.0369056253771
DRF15,OUT049,2459.2885355292096
FDO33,OUT017,1925.14658674007
FDZ39,OUT010,373.4283719939834
NCJ19,OUT017,915.3463832012359
FDU01,OUT035,3188.0029273636937
FDT12,OUT035,3851.294088330615
NCM18,OUT018,909.9123236397895
FDP19,OUT017,2091.811131799967
NCR42,OUT049,670.4339095768275
FDN10,OUT046,1810.332290587546
FDG44,OUT017,923.1587892109793
FDQ10,OUT046,2796.825129532291
DRH13,OUT049,1665.3457367089902
FDT52,OUT013,3859.75498460783
FDM56,OUT045,1846.2721553573272
NCO43,OUT010,252.13375244104625
NCV29,OUT035,3076.884663302491
NCF06,OUT013,3305.418365375375
FDO50,OUT035,1443.3312502157742
FDT59,OUT013,3899.0269134154632
FDE50,OUT017,3169.7849417341304
FDX51,OUT017,3164.8734842868416
NCD30,OUT018,1304.1738340614743
FDK15,OUT013,1748.2483839597294
FDL12,OUT045,948.2430611150121
FDK46,OUT017,3941.1563839232654
DRH49,OUT010,215.21081547362166
FDQ57,OUT046,2485.9358064928215
FDY59,OUT017,1535.5246941416426
FDO09,OUT018,3679.7609330099435
NCG30,OUT035,2037.5179903458416
FDM09,OUT017,2697.0040174452483
NCS42,OUT013,1396.769960900415
FDE34,OUT013,3262.1514159110034
FDU38,OUT045,3098.9175696162492
FDB33,OUT046,2642.972773898536
NCJ29,OUT017,1362.774320711891
FDZ27,OUT035,814.7577995776538
